English,Russian,Collective punishment; Collective responsibility/guilt,коллективное наказание; Коллективная ответственность/вина
English,Russian,"It's not how many times you get knocked down that count, it's how many times you get back up","Важно не то, сколько раз тебя сбили с ног, а то, сколько раз ты встал"
English,Russian,i see myself as someone who is talkative,я вижу себя болтливым человеком
English,Russian,there is always scope for improvement,всегда есть возможности для улучшения
English,Russian,people have told me I can be stubborn or rigid,"люди говорили мне, что я могу быть упрямым или жестким"
English,Russian,soothe yourself,успокой себя
English,Russian,attitude; aptitude,отношение; способность
English,Russian,enqueue,ставить в очередь
English,Russian,vortex,вихрь
English,Russian,it's getting dark,темнеет
